task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 1019 lambda-1024 47105 933135 886030 1616024759731 1616025162189 402458 0 402458 0 lambda-1024
mDiffFit 1968 lambda-1024 73332 933183 859851 1616025008871 1616025159393 150522 0 150522 0 lambda-1024
mDiffFit 1917 lambda-1024 46556 933262 886706 1616024705132 1616025161762 456630 0 456630 0 lambda-1024
mDiffFit 1973 lambda-1024 46860 933310 886450 1616024736309 1616025160085 423776 0 423776 0 lambda-1024
mDiffFit 276 lambda-1024 75305 933375 858070 1616024994046 1616025163573 169527 0 169527 0 lambda-1024
mDiffFit 2219 lambda-1024 75630 933442 857812 1616024978737 1616025158421 179684 0 179684 0 lambda-1024
mDiffFit 2174 lambda-1024 75427 933444 858017 1616024998264 1616025162293 164029 0 164029 0 lambda-1024
mDiffFit 3785 lambda-1024 47647 934359 886712 1616024923906 1616025137759 213853 0 213853 0 lambda-1024
mDiffFit 2408 lambda-1024 73334 934489 861155 1616024978094 1616025159416 181322 0 181322 0 lambda-1024
mDiffFit 338 lambda-1024 75540 934558 859018 1616024998601 1616025162760 164159 0 164159 0 lambda-1024
mDiffFit 1014 lambda-1024 75494 934886 859392 1616025009348 1616025164644 155296 0 155296 0 lambda-1024
mDiffFit 1011 lambda-1024 75497 935017 859520 1616024976962 1616025163424 186462 0 186461 0 lambda-1024
mDiffFit 1950 lambda-1024 73313 935150 861837 1616025002040 1616025161332 159292 0 159292 0 lambda-1024
mDiffFit 3807 lambda-1024 46683 935536 888853 1616024753896 1616025164298 410402 0 410402 0 lambda-1024
mDiffFit 337 lambda-1024 75536 935920 860384 1616025006692 1616025163378 156686 0 156686 0 lambda-1024
mDiffFit 4060 lambda-1024 47260 936114 888854 1616024747901 1616025165740 417839 0 417839 0 lambda-1024
mDiffFit 860 lambda-1024 73335 936221 862886 1616024973695 1616025146965 173270 0 173269 0 lambda-1024
mDiffFit 493 lambda-1024 75495 936355 860860 1616024997349 1616025164155 166806 0 166806 0 lambda-1024
mDiffFit 480 lambda-1024 75495 936369 860874 1616024946864 1616025162882 216018 0 216018 0 lambda-1024
mDiffFit 451 lambda-1024 75030 936432 861402 1616024995658 1616025161118 165460 0 165460 0 lambda-1024
mDiffFit 340 lambda-1024 75540 936503 860963 1616025007551 1616025160984 153433 0 153433 0 lambda-1024
mDiffFit 529 lambda-1024 75403 936548 861145 1616024991531 1616025160872 169341 0 169341 0 lambda-1024
mDiffFit 720 lambda-1024 73276 936555 863279 1616025004615 1616025166285 161670 0 161670 0 lambda-1024
mDiffFit 2385 lambda-1024 75678 936677 860999 1616025001979 1616025161506 159527 0 159527 0 lambda-1024
mDiffFit 2188 lambda-1024 75412 936680 861268 1616025011177 1616025161746 150569 0 150568 0 lambda-1024
mDiffFit 458 lambda-1024 75160 936747 861587 1616024996777 1616025166425 169648 0 169648 0 lambda-1024
mDiffFit 1907 lambda-1024 73354 936776 863422 1616024986455 1616025161506 175051 0 175050 0 lambda-1024
mDiffFit 659 lambda-1024 73413 936876 863463 1616024979171 1616025166401 187230 0 187230 0 lambda-1024
mDiffFit 532 lambda-1024 75401 936880 861479 1616024994945 1616025165735 170790 0 170790 0 lambda-1024
mDiffFit 523 lambda-1024 75496 936941 861445 1616024964928 1616025162779 197851 0 197851 0 lambda-1024
mDiffFit 1979 lambda-1024 75229 936948 861719 1616024994283 1616025164821 170538 0 170538 0 lambda-1024
mDiffFit 988 lambda-1024 75657 936970 861313 1616025012737 1616025166905 154168 0 154168 0 lambda-1024
mDiffFit 333 lambda-1024 52585 937000 884415 1616024980846 1616025156630 175784 0 175784 0 lambda-1024
mDiffFit 550 lambda-1024 73263 937018 863755 1616024985408 1616025166882 181474 0 181473 0 lambda-1024
mDiffFit 1382 lambda-1024 75309 937078 861769 1616024993686 1616025162806 169120 0 169120 0 lambda-1024
mDiffFit 1390 lambda-1024 75304 937090 861786 1616024997509 1616025163058 165549 0 165549 0 lambda-1024
mDiffFit 575 lambda-1024 73343 937103 863760 1616025001615 1616025160965 159350 0 159350 0 lambda-1024
mDiffFit 2234 lambda-1024 75552 937185 861633 1616024999508 1616025162949 163441 0 163441 0 lambda-1024
mDiffFit 788 lambda-1024 47752 937210 889458 1616024964845 1616025163703 198858 0 198858 0 lambda-1024
mDiffFit 2225 lambda-1024 75631 937222 861591 1616025004303 1616025165020 160717 0 160717 0 lambda-1024
mDiffFit 2170 lambda-1024 75142 937255 862113 1616024977954 1616025163916 185962 0 185961 0 lambda-1024
mDiffFit 1893 lambda-1024 73305 937323 864018 1616025002007 1616025165531 163524 0 163524 0 lambda-1024
mDiffFit 904 lambda-1024 75720 937338 861618 1616025007796 1616025164837 157041 0 157041 0 lambda-1024
mDiffFit 534 lambda-1024 75496 937354 861858 1616024959776 1616025162250 202474 0 202474 0 lambda-1024
mDiffFit 842 lambda-1024 73301 937400 864099 1616024976333 1616025151823 175490 0 175490 0 lambda-1024
mDiffFit 1987 lambda-1024 75301 937467 862166 1616024999450 1616025167113 167663 0 167663 0 lambda-1024
mDiffFit 686 lambda-1024 75718 937490 861772 1616025009680 1616025164020 154340 0 154340 0 lambda-1024
mDiffFit 2367 lambda-1024 66834 937531 870697 1616025003881 1616025166703 162822 0 162822 0 lambda-1024
mDiffFit 1873 lambda-1024 75297 937539 862242 1616024979901 1616025163371 183470 0 183470 0 lambda-1024
mDiffFit 4469 lambda-1024 47674 937559 889885 1616024974174 1616025167284 193110 0 193110 0 lambda-1024
mDiffFit 330 lambda-1024 52583 937577 884994 1616024998452 1616025167234 168782 0 168782 0 lambda-1024
mDiffFit 2126 lambda-1024 75043 937578 862535 1616025008932 1616025164164 155232 0 155232 0 lambda-1024
mDiffFit 2227 lambda-1024 75631 937584 861953 1616024983287 1616025165243 181956 0 181956 0 lambda-1024
mDiffFit 2293 lambda-1024 75633 937649 862016 1616025012785 1616025165960 153175 0 153175 0 lambda-1024
mDiffFit 2206 lambda-1024 75414 937655 862241 1616025009180 1616025164850 155670 0 155670 0 lambda-1024
mDiffFit 1919 lambda-1024 75298 937720 862422 1616025007579 1616025165881 158302 0 158302 0 lambda-1024
mDiffFit 1315 lambda-1024 75303 937788 862485 1616024991588 1616025165116 173528 0 173527 0 lambda-1024
mDiffFit 985 lambda-1024 75656 937799 862143 1616025002201 1616025167698 165497 0 165497 0 lambda-1024
mDiffFit 4470 lambda-1024 47676 937801 890125 1616024970914 1616025167013 196099 0 196099 0 lambda-1024
mDiffFit 2318 lambda-1024 75682 937845 862163 1616024970896 1616025162732 191836 0 191836 0 lambda-1024
mDiffFit 356 lambda-1024 51312 937855 886543 1616024902962 1616025123852 220890 0 220890 0 lambda-1024
mDiffFit 4466 lambda-1024 47713 937873 890160 1616024984345 1616025163946 179601 0 179601 0 lambda-1024
mDiffFit 1009 lambda-1024 75493 937876 862383 1616025001213 1616025164749 163536 0 163536 0 lambda-1024
mDiffFit 462 lambda-1024 75158 937917 862759 1616024981185 1616025165394 184209 0 184209 0 lambda-1024
mDiffFit 270 lambda-1024 58909 937944 879035 1616024998604 1616025163871 165267 0 165267 0 lambda-1024
mDiffFit 3730 lambda-1024 47721 937945 890224 1616024987347 1616025163979 176632 0 176631 0 lambda-1024
mDiffFit 2239 lambda-1024 75555 937979 862424 1616024999776 1616025163983 164207 0 164207 0 lambda-1024
mDiffFit 2755 lambda-1024 75653 938013 862360 1616025013064 1616025163012 149948 0 149948 0 lambda-1024
mDiffFit 4320 lambda-1024 47252 938053 890801 1616024789620 1616025163618 373998 0 373993 0 lambda-1024
mDiffFit 1142 lambda-1024 75302 938082 862780 1616024993122 1616025168073 174951 0 174951 0 lambda-1024
mDiffFit 524 lambda-1024 75402 938114 862712 1616024977544 1616025165670 188126 0 188126 0 lambda-1024
mDiffFit 2754 lambda-1024 75652 938122 862470 1616025003263 1616025164744 161481 0 161481 0 lambda-1024
mDiffFit 2299 lambda-1024 75635 938128 862493 1616025008612 1616025168141 159529 0 159529 0 lambda-1024
mDiffFit 1980 lambda-1024 75229 938189 862960 1616024990916 1616025168037 177121 0 177121 0 lambda-1024
mDiffFit 499 lambda-1024 73281 938195 864914 1616024991450 1616025165475 174025 0 174025 0 lambda-1024
mDiffFit 576 lambda-1024 73345 938207 864862 1616025009124 1616025164818 155694 0 155694 0 lambda-1024
mDiffFit 2327 lambda-1024 63905 938211 874306 1616024999674 1616025167078 167404 0 167404 0 lambda-1024
mDiffFit 2164 lambda-1024 75143 938235 863092 1616024990152 1616025165358 175206 0 175206 0 lambda-1024
mDiffFit 4520 lambda-1024 47639 938251 890612 1616024941972 1616025134152 192180 0 192180 0 lambda-1024
mDiffFit 526 lambda-1024 75400 938257 862857 1616024996481 1616025165368 168887 0 168887 0 lambda-1024
mDiffFit 2298 lambda-1024 75634 938259 862625 1616024998847 1616025167153 168306 0 168306 0 lambda-1024
mDiffFit 696 lambda-1024 75719 938265 862546 1616025013933 1616025164956 151023 0 151023 0 lambda-1024
mDiffFit 2391 lambda-1024 75682 938279 862597 1616025012317 1616025166186 153869 0 153869 0 lambda-1024
mDiffFit 1906 lambda-1024 73354 938301 864947 1616025008195 1616025167733 159538 0 159538 0 lambda-1024
mDiffFit 2752 lambda-1024 75652 938319 862667 1616025009026 1616025166055 157029 0 157029 0 lambda-1024
mDiffFit 2181 lambda-1024 75429 938331 862902 1616024996284 1616025165126 168842 0 168842 0 lambda-1024
mDiffFit 2401 lambda-1024 73258 938348 865090 1616025004455 1616025167497 163042 0 163042 0 lambda-1024
mDiffFit 2372 lambda-1024 75681 938350 862669 1616025001343 1616025167608 166265 0 166264 0 lambda-1024
mDiffFit 1977 lambda-1024 75237 938366 863129 1616025009383 1616025163148 153765 0 153765 0 lambda-1024
mDiffFit 1989 lambda-1024 75299 938372 863073 1616024965697 1616025155126 189429 0 189428 0 lambda-1024
mDiffFit 914 lambda-1024 75722 938374 862652 1616025004393 1616025164112 159719 0 159719 0 lambda-1024
mDiffFit 2203 lambda-1024 75413 938391 862978 1616025010335 1616025164052 153717 0 153717 0 lambda-1024
mDiffFit 718 lambda-1024 75718 938393 862675 1616025013726 1616025166862 153136 0 153136 0 lambda-1024
mDiffFit 2384 lambda-1024 75678 938399 862721 1616025003939 1616025164700 160761 0 160761 0 lambda-1024
mDiffFit 296 lambda-1024 52581 938415 885834 1616024992135 1616025167844 175709 0 175709 0 lambda-1024
mDiffFit 2177 lambda-1024 75428 938417 862989 1616025010973 1616025167355 156382 0 156382 0 lambda-1024
mDiffFit 911 lambda-1024 75721 938443 862722 1616025007946 1616025164427 156481 0 156481 0 lambda-1024
mDiffFit 2186 lambda-1024 75431 938468 863037 1616024995769 1616025166236 170467 0 170467 0 lambda-1024
mDiffFit 2232 lambda-1024 75553 938490 862937 1616024998203 1616025167082 168879 0 168879 0 lambda-1024
mDiffFit 1986 lambda-1024 75226 938499 863273 1616024992848 1616025164834 171986 0 171986 0 lambda-1024
mDiffFit 2780 lambda-1024 46271 938503 892232 1616024724352 1616025168650 444298 0 444298 0 lambda-1024
mDiffFit 2151 lambda-1024 75632 938522 862890 1616025000725 1616025165704 164979 0 164979 0 lambda-1024
mDiffFit 316 lambda-1024 75537 938530 862993 1616025012470 1616025166950 154480 0 154480 0 lambda-1024
mDiffFit 385 lambda-1024 73281 938571 865290 1616025006447 1616025166608 160161 0 160161 0 lambda-1024
mDiffFit 2220 lambda-1024 75630 938574 862944 1616024980225 1616025165624 185399 0 185399 0 lambda-1024
mDiffFit 2171 lambda-1024 75426 938576 863150 1616025003652 1616025165199 161547 0 161547 0 lambda-1024
mDiffFit 548 lambda-1024 73262 938593 865331 1616024813706 1616025168447 354741 0 354741 0 lambda-1024
mDiffFit 2545 lambda-1024 75650 938599 862949 1616024983498 1616025165654 182156 0 182156 0 lambda-1024
mDiffFit 750 lambda-1024 75720 938616 862896 1616025009253 1616025160685 151432 0 151432 0 lambda-1024
mDiffFit 4454 lambda-1024 47712 938644 890932 1616024916160 1616025129174 213014 0 213014 0 lambda-1024
mDiffFit 4164 lambda-1024 47699 939692 891993 1616024974449 1616025156132 181683 0 181683 0 lambda-1024
mDiffFit 979 lambda-1024 75321 939740 864419 1616024996559 1616025162532 165973 0 165973 0 lambda-1024
mDiffFit 937 lambda-1024 73411 940093 866682 1616024962992 1616025152090 189098 0 189098 0 lambda-1024
mDiffFit 3910 lambda-1024 47498 940097 892599 1616024767492 1616025169488 401996 0 401996 0 lambda-1024
mDiffFit 2404 lambda-1024 73330 940129 866799 1616024973157 1616025168540 195383 0 195383 0 lambda-1024
mDiffFit 4577 lambda-1024 47602 940173 892571 1616024884067 1616025134761 250694 0 250694 0 lambda-1024
mDiffFit 749 lambda-1024 58913 940650 881737 1616024994587 1616025161488 166901 0 166901 0 lambda-1024
mDiffFit 803 lambda-1024 75306 940719 865413 1616024995087 1616025151990 156903 0 156903 0 lambda-1024
mDiffFit 401 lambda-1024 75722 944694 868972 1616025004524 1616025171483 166959 0 166959 0 lambda-1024
mDiffFit 2750 lambda-1024 75649 944758 869109 1616025008225 1616025173795 165570 0 165570 0 lambda-1024
mDiffFit 358 lambda-1024 51316 944761 893445 1616024993726 1616025169764 176038 0 176038 0 lambda-1024
mDiffFit 1914 lambda-1024 73353 944834 871481 1616024981647 1616025168957 187310 0 187310 0 lambda-1024
mDiffFit 2226 lambda-1024 75628 944921 869293 1616024999699 1616025170790 171091 0 171091 0 lambda-1024
mDiffFit 2241 lambda-1024 75555 944986 869431 1616025012457 1616025167110 154653 0 154652 0 lambda-1024
mDiffFit 2307 lambda-1024 75671 944989 869318 1616025012829 1616025168259 155430 0 155430 0 lambda-1024
mDiffFit 2650 lambda-1024 75651 945053 869402 1616025000292 1616025169592 169300 0 169299 0 lambda-1024
mDiffFit 795 lambda-1024 47756 945059 897303 1616024976200 1616025167617 191417 0 191417 0 lambda-1024
mDiffFit 2243 lambda-1024 75556 945129 869573 1616025005440 1616025168004 162564 0 162564 0 lambda-1024
mDiffFit 1985 lambda-1024 75226 945196 869970 1616025010009 1616025168627 158618 0 158618 0 lambda-1024
mDiffFit 2200 lambda-1024 75413 945209 869796 1616024997312 1616025152162 154850 0 154850 0 lambda-1024
mDiffFit 933 lambda-1024 73415 945211 871796 1616024926014 1616025136719 210705 0 210705 0 lambda-1024
mDiffFit 457 lambda-1024 75160 945236 870076 1616024994750 1616025170224 175474 0 175474 0 lambda-1024
mDiffFit 2205 lambda-1024 75414 945266 869852 1616025003105 1616025174041 170936 0 170931 0 lambda-1024
mDiffFit 3768 lambda-1024 46615 945275 898660 1616024748962 1616025168764 419802 0 419802 0 lambda-1024
mDiffFit 2300 lambda-1024 75635 945282 869647 1616025002259 1616025171858 169599 0 169599 0 lambda-1024
mDiffFit 2190 lambda-1024 73396 945297 871901 1616024973230 1616025157238 184008 0 184008 0 lambda-1024
mDiffFit 2242 lambda-1024 75556 945302 869746 1616024996368 1616025167818 171450 0 171450 0 lambda-1024
mDiffFit 1952 lambda-1024 75227 945304 870077 1616024991813 1616025155870 164057 0 164057 0 lambda-1024
mDiffFit 2221 lambda-1024 75628 945310 869682 1616024967878 1616025146904 179026 0 179026 0 lambda-1024
mDiffFit 2178 lambda-1024 75428 945331 869903 1616024932304 1616025172034 239730 0 239730 0 lambda-1024
mDiffFit 4318 lambda-1024 47723 945338 897615 1616024945740 1616025138708 192968 0 192968 0 lambda-1024
mDiffFit 2235 lambda-1024 75554 945339 869785 1616024999648 1616025168586 168938 0 168938 0 lambda-1024
mDiffFit 2223 lambda-1024 75630 945350 869720 1616025012639 1616025171560 158921 0 158921 0 lambda-1024
mDiffFit 2302 lambda-1024 75636 945353 869717 1616025011652 1616025168892 157240 0 157240 0 lambda-1024
mDiffFit 928 lambda-1024 73277 945356 872079 1616024837811 1616025154651 316840 0 316840 0 lambda-1024
mDiffFit 336 lambda-1024 75536 945364 869828 1616025011380 1616025174957 163577 0 163576 0 lambda-1024
mDiffFit 282 lambda-1024 52590 945372 892782 1616024810970 1616025174263 363293 0 363293 0 lambda-1024
mDiffFit 828 lambda-1024 73300 945376 872076 1616024975470 1616025175560 200090 0 200090 0 lambda-1024
mDiffFit 915 lambda-1024 75719 945381 869662 1616024966537 1616025148385 181848 0 181848 0 lambda-1024
mDiffFit 805 lambda-1024 75720 945396 869676 1616025003014 1616025171516 168502 0 168502 0 lambda-1024
mDiffFit 2169 lambda-1024 75145 945398 870253 1616024931970 1616025158196 226226 0 226226 0 lambda-1024
mDiffFit 4383 lambda-1024 47417 945407 897990 1616024827226 1616025175617 348391 0 348391 0 lambda-1024
mDiffFit 3631 lambda-1024 46641 945410 898769 1616024762438 1616025167912 405474 0 405474 0 lambda-1024
mDiffFit 974 lambda-1024 75654 945410 869756 1616025009062 1616025167906 158844 0 158844 0 lambda-1024
mDiffFit 3588 lambda-1024 47191 945419 898228 1616024768293 1616025174530 406237 0 406237 0 lambda-1024
mDiffFit 4555 lambda-1024 47555 945428 897873 1616024774719 1616025164103 389384 0 389384 0 lambda-1024
mDiffFit 1884 lambda-1024 73304 945444 872140 1616025005839 1616025173410 167571 0 167571 0 lambda-1024
mDiffFit 2179 lambda-1024 75429 945445 870016 1616025011751 1616025169451 157700 0 157700 0 lambda-1024
mDiffFit 4107 lambda-1024 47447 945454 898007 1616024802053 1616025166811 364758 0 364758 0 lambda-1024
mDiffFit 342 lambda-1024 75538 945461 869923 1616025007177 1616025172988 165811 0 165811 0 lambda-1024
mDiffFit 962 lambda-1024 73338 945473 872135 1616025005214 1616025172971 167757 0 167757 0 lambda-1024
mDiffFit 460 lambda-1024 75161 945475 870314 1616024994730 1616025162061 167331 0 167331 0 lambda-1024
mDiffFit 2304 lambda-1024 75636 945477 869841 1616025004840 1616025165127 160287 0 160287 0 lambda-1024
mDiffFit 981 lambda-1024 75320 945478 870158 1616024990918 1616025171795 180877 0 180877 0 lambda-1024
mDiffFit 1154 lambda-1024 75302 945487 870185 1616024995002 1616025168188 173186 0 173186 0 lambda-1024
mDiffFit 869 lambda-1024 73336 945491 872155 1616024990226 1616025169901 179675 0 179675 0 lambda-1024
mDiffFit 574 lambda-1024 73345 945498 872153 1616025006522 1616025171464 164942 0 164942 0 lambda-1024
mDiffFit 3902 lambda-1024 47494 945499 898005 1616024781252 1616025173188 391936 0 391936 0 lambda-1024
mDiffFit 3781 lambda-1024 46961 945501 898540 1616024755242 1616025171992 416750 0 416750 0 lambda-1024
mDiffFit 2198 lambda-1024 73390 945513 872123 1616024919750 1616025173758 254008 0 254008 0 lambda-1024
mDiffFit 4142 lambda-1024 47172 945515 898343 1616024778562 1616025173187 394625 0 394625 0 lambda-1024
mDiffFit 4365 lambda-1024 47334 945522 898188 1616024780852 1616025174224 393372 0 393372 0 lambda-1024
mDiffFit 2296 lambda-1024 75680 945527 869847 1616025013499 1616025168606 155107 0 155107 0 lambda-1024
mDiffFit 984 lambda-1024 75656 945528 869872 1616025002438 1616025171144 168706 0 168706 0 lambda-1024
mDiffFit 343 lambda-1024 75538 945540 870002 1616025004548 1616025151473 146925 0 146925 0 lambda-1024
mDiffFit 4173 lambda-1024 47701 945540 897839 1616024779500 1616025173381 393881 0 393881 0 lambda-1024
mDiffFit 1976 lambda-1024 75299 945541 870242 1616025000662 1616025172367 171705 0 171705 0 lambda-1024
mDiffFit 2365 lambda-1024 66831 945542 878711 1616024997128 1616025169486 172358 0 172358 0 lambda-1024
mDiffFit 983 lambda-1024 75655 945544 869889 1616025008662 1616025172653 163991 0 163991 0 lambda-1024
mDiffFit 4079 lambda-1024 47356 945546 898190 1616024780281 1616025172434 392153 0 392153 0 lambda-1024
