task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 314 lambda-512 106712 406782 300070 1617813019925 1617813311337 291412 270507 20834 71 lambda-512
mDiffFit 246 lambda-512 106708 406783 300075 1617813018975 1617813308304 289329 273763 15500 66 lambda-512
mDiffFit 551 lambda-512 62316 406787 344471 1617812969752 1617813306337 336585 231483 105034 68 lambda-512
mDiffFit 33 lambda-512 95387 406792 311405 1617813007416 1617813304221 296805 274879 21873 53 lambda-512
mDiffFit 288 lambda-512 113677 406794 293117 1617813022179 1617813305819 283640 274249 9308 83 lambda-512
mDiffFit 350 lambda-512 113752 406795 293043 1617813021885 1617813307803 285918 271452 14394 72 lambda-512
mDiffFit 97 lambda-512 113782 406797 293015 1617813022676 1617813305647 282971 277858 5035 78 lambda-512
mDiffFit 321 lambda-512 126059 406869 280810 1617813032660 1617813309063 276403 270055 6274 74 lambda-512
mDiffFit 111 lambda-512 113943 406870 292927 1617813022683 1617813306706 284023 273047 10880 96 lambda-512
mDiffFit 79 lambda-512 101412 406875 305463 1617813008589 1617813306749 298160 279174 18897 89 lambda-512
mDiffFit 300 lambda-512 113757 406876 293119 1617813022064 1617813305100 283036 270546 12396 94 lambda-512
mDiffFit 112 lambda-512 113948 406879 292931 1617813021119 1617813308053 286934 279501 7355 78 lambda-512
mDiffFit 257 lambda-512 114106 406881 292775 1617813020937 1617813308691 287754 279339 8072 343 lambda-512
mDiffFit 63 lambda-512 113776 406882 293106 1617813022515 1617813307429 284914 277432 7406 76 lambda-512
mDiffFit 354 lambda-512 113767 406883 293116 1617813022345 1617813306353 284008 269903 14042 63 lambda-512
mDiffFit 366 lambda-512 113845 406885 293040 1617813022595 1617813305551 282956 271168 11705 83 lambda-512
mDiffFit 263 lambda-512 114048 406886 292838 1617813021020 1617813306308 285288 272006 13207 75 lambda-512
mDiffFit 130 lambda-512 113771 406888 293117 1617813022130 1617813305155 283025 274778 8190 57 lambda-512
mDiffFit 265 lambda-512 114050 406889 292839 1617813021065 1617813304410 283345 276560 6707 78 lambda-512
mDiffFit 259 lambda-512 114104 406890 292786 1617813021416 1617813306786 285370 271281 14006 83 lambda-512
mDiffFit 56 lambda-512 101010 406891 305881 1617813010960 1617813310007 299047 274641 24330 76 lambda-512
mDiffFit 121 lambda-512 95361 406896 311535 1617813007344 1617813310019 302675 273628 28989 58 lambda-512
mDiffFit 316 lambda-512 106713 406898 300185 1617813019914 1617813307762 287848 278981 8727 140 lambda-512
mDiffFit 305 lambda-512 113674 406899 293225 1617813021775 1617813306135 284360 271693 12605 62 lambda-512
mDiffFit 301 lambda-512 113672 406900 293228 1617813021727 1617813304801 283074 272376 10605 93 lambda-512
mDiffFit 289 lambda-512 106709 406901 300192 1617813018974 1617813305751 286777 272943 13767 67 lambda-512
mDiffFit 74 lambda-512 113944 406918 292974 1617813022599 1617813312484 289885 272073 17734 78 lambda-512
mDiffFit 345 lambda-512 106699 407052 300353 1617813018771 1617813309760 290989 283594 7307 88 lambda-512
mDiffFit 338 lambda-512 126062 407055 280993 1617813033734 1617813311589 277855 270700 7085 70 lambda-512
mDiffFit 60 lambda-512 95671 407062 311391 1617813008607 1617813307244 298637 278511 20055 71 lambda-512
mDiffFit 286 lambda-512 101053 407152 306099 1617813007417 1617813302185 294768 279626 15069 73 lambda-512
mDiffFit 341 lambda-512 95359 407155 311796 1617813007312 1617813302193 294881 277379 17438 64 lambda-512
mDiffFit 54 lambda-512 101117 407157 306040 1617813008477 1617813302149 293672 285586 8029 57 lambda-512
mDiffFit 171 lambda-512 113774 407158 293384 1617813022086 1617813308151 286065 276078 9912 75 lambda-512
mDiffFit 126 lambda-512 101083 407234 306151 1617813008462 1617813309096 300634 273634 26926 74 lambda-512
mDiffFit 109 lambda-512 113940 407294 293354 1617813022460 1617813306844 284384 271639 12684 61 lambda-512
mDiffFit 65 lambda-512 106626 407475 300849 1617813014508 1617813302515 288007 273182 14742 83 lambda-512
mDiffFit 307 lambda-512 113675 407478 293803 1617813021896 1617813305640 283744 276432 7235 77 lambda-512
mDiffFit 292 lambda-512 113755 407599 293844 1617813022181 1617813303339 281158 270420 10622 116 lambda-512
mDiffFit 129 lambda-512 101390 407601 306211 1617813008544 1617813302175 293631 274397 19167 67 lambda-512
mDiffFit 315 lambda-512 106713 407603 300890 1617813021145 1617813303960 282815 272251 10498 66 lambda-512
mDiffFit 309 lambda-512 106709 407682 300973 1617813019865 1617813306453 286588 277057 9441 90 lambda-512
mDiffFit 87 lambda-512 95678 407687 312009 1617813008770 1617813302726 293956 275183 18695 78 lambda-512
mDiffFit 331 lambda-512 126060 407720 281660 1617813033557 1617813308786 275229 267861 7295 73 lambda-512
mDiffFit 355 lambda-512 113842 407787 293945 1617813022349 1617813308276 285927 282052 3814 61 lambda-512
mDiffFit 364 lambda-512 134584 407789 273205 1617813049032 1617813310445 261413 256039 5299 75 lambda-512
mDiffFit 77 lambda-512 101220 407800 306580 1617813009213 1617813302197 292984 275858 17038 88 lambda-512
mDiffFit 46 lambda-512 106631 407969 301338 1617813014534 1617813303000 288466 272523 15881 62 lambda-512
mDiffFit 258 lambda-512 114107 407978 293871 1617813021228 1617813306097 284869 271210 13560 99 lambda-512
mDiffFit 473 lambda-512 74634 411844 337210 1617812981826 1617813313830 332004 260105 71806 93 lambda-512
mDiffFit 488 lambda-512 74797 412119 337322 1617812983347 1617813316524 333177 258932 74168 77 lambda-512
mDiffFit 542 lambda-512 84524 412134 327610 1617812992851 1617813317702 324851 269073 55693 85 lambda-512
mDiffFit 483 lambda-512 66773 412191 345418 1617812973253 1617813313570 340317 249105 91128 84 lambda-512
mDiffFit 505 lambda-512 84514 412254 327740 1617812992438 1617813316847 324409 280367 43935 107 lambda-512
mDiffFit 497 lambda-512 68305 412473 344168 1617812975859 1617813314977 339118 243733 95322 63 lambda-512
mDiffFit 137 lambda-512 101125 412557 311432 1617813008466 1617813313165 304699 274233 30399 67 lambda-512
mDiffFit 515 lambda-512 75370 412559 337189 1617812983775 1617813318032 334257 272692 61479 86 lambda-512
mDiffFit 556 lambda-512 84693 412717 328024 1617812993064 1617813316846 323782 276199 47509 74 lambda-512
mDiffFit 374 lambda-512 83695 412857 329162 1617812991669 1617813317744 326075 271025 54989 61 lambda-512
mDiffFit 549 lambda-512 74826 413047 338221 1617812983524 1617813318169 334645 264351 70235 59 lambda-512
mDiffFit 571 lambda-512 84352 413151 328799 1617812992097 1617813315900 323803 264882 58839 82 lambda-512
mDiffFit 451 lambda-512 74764 413232 338468 1617812983196 1617813314700 331504 267216 64188 100 lambda-512
mDiffFit 40 lambda-512 101026 417182 316156 1617813007343 1617813320920 313577 276831 36630 116 lambda-512
mDiffFit 334 lambda-512 101337 417206 315869 1617813009462 1617813321027 311565 281936 29555 74 lambda-512
mDiffFit 50 lambda-512 88925 417230 328305 1617813000894 1617813320064 319170 283053 36055 62 lambda-512
mDiffFit 308 lambda-512 106706 417233 310527 1617813020246 1617813321065 300819 271352 29358 109 lambda-512
mDiffFit 132 lambda-512 101124 417343 316219 1617813008517 1617813321298 312781 279529 33186 66 lambda-512
mDiffFit 462 lambda-512 75461 417346 341885 1617812983735 1617813317811 334076 262202 71802 72 lambda-512
mDiffFit 80 lambda-512 95656 417386 321730 1617813008610 1617813320164 311554 283042 28447 65 lambda-512
mDiffFit 143 lambda-512 101215 417390 316175 1617813008603 1617813320206 311603 274454 37085 64 lambda-512
mDiffFit 278 lambda-512 113676 417463 303787 1617813021748 1617813321916 300168 273881 26189 98 lambda-512
mDiffFit 328 lambda-512 107420 417464 310044 1617813020906 1617813321216 300310 274050 26176 84 lambda-512
mDiffFit 348 lambda-512 113750 417471 303721 1617813021954 1617813322076 300122 273888 26164 70 lambda-512
mDiffFit 274 lambda-512 134580 417598 283018 1617813048978 1617813323218 274240 257883 16253 104 lambda-512
mDiffFit 32 lambda-512 106624 417687 311063 1617813013573 1617813321635 308062 286929 21052 81 lambda-512
mDiffFit 365 lambda-512 113844 417731 303887 1617813022558 1617813322149 299591 278935 20567 89 lambda-512
mDiffFit 124 lambda-512 95677 417753 322076 1617813008625 1617813320290 311665 278596 32962 107 lambda-512
mDiffFit 260 lambda-512 114108 417763 303655 1617813021597 1617813320590 298993 272770 26144 79 lambda-512
mDiffFit 160 lambda-512 101411 422839 321428 1617813008566 1617813320131 311565 277848 33641 76 lambda-512
mDiffFit 118 lambda-512 95695 422844 327149 1617813008880 1617813320037 311157 275606 35472 79 lambda-512
mDiffFit 242 lambda-512 101073 422938 321865 1617813008491 1617813319625 311134 276113 34937 84 lambda-512
mDiffFit 270 lambda-512 114045 422963 308918 1617813022659 1617813322390 299731 277270 22373 88 lambda-512
mDiffFit 89 lambda-512 113945 422979 309034 1617813022559 1617813322384 299825 273734 26017 74 lambda-512
mDiffFit 295 lambda-512 101447 422982 321535 1617813009193 1617813319832 310639 282068 28500 71 lambda-512
mDiffFit 156 lambda-512 101467 422987 321520 1617813009343 1617813323032 313689 272004 41612 73 lambda-512
mDiffFit 361 lambda-512 126065 423045 296980 1617813033915 1617813322017 288102 272441 15580 81 lambda-512
mDiffFit 64 lambda-512 101118 423046 321928 1617813008453 1617813320117 311664 278253 33320 91 lambda-512
mDiffFit 68 lambda-512 95772 423069 327297 1617813009264 1617813320801 311537 270737 40714 86 lambda-512
mDiffFit 169 lambda-512 113773 423076 309303 1617813022069 1617813321724 299655 272046 27548 61 lambda-512
mConcatFit 584 lambda-512 417408 428335 10927 1617813323775 1617813329282 5507 2780 2655 72 lambda-512
mConcatFit 378 lambda-512 423054 429320 6266 1617813329659 1617813335121 5462 2804 2566 92 lambda-512
mDiffFit 37 lambda-512 101083 429800 328717 1617813008385 1617813298104 289719 284707 4927 85 lambda-512
mConcatFit 172 lambda-512 429840 441050 11210 1617813336076 1617813342416 6340 2857 3400 83 lambda-512
mBgModel 585 lambda-512 428344 445032 16688 1617813334582 1617813349865 15283 97 15081 105 lambda-512
mBgModel 379 lambda-512 429328 447361 18033 1617813335488 1617813349896 14408 84 14259 65 lambda-512
mBackground 586 lambda-512 445108 452610 7502 1617813351367 1617813357219 5852 751 4834 267 lambda-512
mBackground 596 lambda-512 445112 452972 7860 1617813351396 1617813355983 4587 696 3658 233 lambda-512
mBackground 591 lambda-512 445100 452974 7874 1617813351331 1617813353624 2293 682 1374 237 lambda-512
mBackground 589 lambda-512 445097 452977 7880 1617813351328 1617813354141 2813 630 1976 207 lambda-512
mBackground 590 lambda-512 445110 453021 7911 1617813351400 1617813354933 3533 722 2524 287 lambda-512
mBackground 594 lambda-512 445111 453066 7955 1617813351397 1617813355636 4239 739 3260 240 lambda-512
mBackground 612 lambda-512 445124 453087 7963 1617813351537 1617813357230 5693 622 4821 250 lambda-512
mBackground 595 lambda-512 445103 453164 8061 1617813351367 1617813353467 2100 663 1201 236 lambda-512
mBackground 600 lambda-512 445113 453191 8078 1617813351399 1617813356385 4986 682 4022 282 lambda-512
mBackground 597 lambda-512 445105 453195 8090 1617813351352 1617813353548 2196 596 995 605 lambda-512
mBackground 587 lambda-512 445093 453221 8128 1617813351345 1617813353696 2351 616 1288 447 lambda-512
mBackground 601 lambda-512 445114 453240 8126 1617813351457 1617813354744 3287 660 2383 244 lambda-512
mBackground 592 lambda-512 445126 453273 8147 1617813351504 1617813356883 5379 687 4441 251 lambda-512
mBackground 605 lambda-512 445116 453302 8186 1617813351444 1617813354204 2760 638 1882 240 lambda-512
mBackground 599 lambda-512 445107 453366 8259 1617813351389 1617813356648 5259 626 4399 234 lambda-512
mBgModel 173 lambda-512 441058 459936 18878 1617813347218 1617813361627 14409 110 14235 64 lambda-512
mBackground 588 lambda-512 445095 459939 14844 1617813351329 1617813359157 7828 786 3967 3075 lambda-512
mBackground 593 lambda-512 445127 460069 14942 1617813351554 1617813362202 10648 663 9733 252 lambda-512
mBackground 607 lambda-512 445140 460143 15003 1617813351637 1617813364537 12900 825 11835 240 lambda-512
mBackground 609 lambda-512 445122 460146 15024 1617813351478 1617813361342 9864 751 8834 279 lambda-512
mBackground 606 lambda-512 445120 460211 15091 1617813351510 1617813360785 9275 779 8217 279 lambda-512
mBackground 598 lambda-512 445129 468277 23148 1617813351542 1617813371314 19772 1162 18356 254 lambda-512
mBackground 602 lambda-512 445131 468354 23223 1617813351614 1617813366631 15017 1102 13627 288 lambda-512
mBackground 604 lambda-512 445136 468360 23224 1617813351653 1617813366664 15011 1266 13471 274 lambda-512
mBackground 603 lambda-512 445133 474096 28963 1617813351626 1617813374438 22812 1238 21281 293 lambda-512
mBackground 610 lambda-512 445144 489359 44215 1617813352119 1617813391171 39052 8706 30094 252 lambda-512
mBackground 614 lambda-512 445149 489364 44215 1617813352125 1617813389795 37670 9598 27829 243 lambda-512
mBackground 615 lambda-512 445151 489369 44218 1617813352127 1617813390111 37984 9513 28193 278 lambda-512
mBackground 608 lambda-512 445143 494357 49214 1617813352121 1617813390349 38228 9336 28628 264 lambda-512
mBackground 611 lambda-512 445146 494360 49214 1617813352125 1617813391606 39481 10249 28969 263 lambda-512
mBackground 613 lambda-512 445147 494462 49315 1617813352125 1617813395591 43466 12812 30394 260 lambda-512
mBackground 381 lambda-512 447420 500452 53032 1617813353662 1617813406244 52582 18827 33540 215 lambda-512
mBackground 404 lambda-512 447463 506395 58932 1617813354145 1617813409112 54967 23035 31659 273 lambda-512
mBackground 380 lambda-512 447418 506500 59082 1617813353666 1617813407905 54239 22122 31871 246 lambda-512
mBackground 396 lambda-512 447448 506516 59068 1617813353954 1617813410245 56291 26190 29858 243 lambda-512
mBackground 398 lambda-512 447452 506520 59068 1617813354035 1617813409587 55552 22295 32979 278 lambda-512
mBackground 385 lambda-512 447427 506543 59116 1617813353733 1617813407835 54102 22355 31512 235 lambda-512
mBackground 399 lambda-512 447455 506575 59120 1617813353981 1617813409603 55622 22415 32949 258 lambda-512
mBackground 402 lambda-512 447460 506603 59143 1617813354111 1617813409202 55091 22770 32078 243 lambda-512
mBackground 400 lambda-512 447457 506611 59154 1617813354046 1617813410775 56729 24422 32021 286 lambda-512
mBackground 407 lambda-512 447467 506623 59156 1617813354177 1617813409240 55063 22441 32347 275 lambda-512
mBackground 406 lambda-512 447466 506662 59196 1617813354178 1617813408764 54586 22192 31936 458 lambda-512
mBackground 403 lambda-512 447462 506779 59317 1617813354132 1617813410379 56247 23914 32071 262 lambda-512
mBackground 409 lambda-512 447478 506781 59303 1617813354217 1617813410390 56173 23599 32313 261 lambda-512
mBackground 397 lambda-512 447450 506851 59401 1617813353939 1617813409254 55315 25023 30037 255 lambda-512
mBackground 401 lambda-512 447459 506918 59459 1617813354050 1617813408415 54365 22120 31992 253 lambda-512
mBackground 408 lambda-512 447470 506936 59466 1617813354213 1617813409467 55254 23048 31942 264 lambda-512
mBackground 382 lambda-512 447423 507623 60200 1617813353705 1617813411714 58009 23683 29840 4486 lambda-512
mBackground 388 lambda-512 447431 507735 60304 1617813353840 1617813408412 54572 21936 32380 256 lambda-512
mBackground 386 lambda-512 447429 507740 60311 1617813353796 1617813410499 56703 24065 32400 238 lambda-512
mBackground 384 lambda-512 447426 507779 60353 1617813353739 1617813408446 54707 22052 32382 273 lambda-512
mBackground 387 lambda-512 447430 507863 60433 1617813353792 1617813408066 54274 22282 31757 235 lambda-512
mBackground 389 lambda-512 447435 507866 60431 1617813353832 1617813411744 57912 24107 33589 216 lambda-512
mBackground 391 lambda-512 447439 507873 60434 1617813353846 1617813407357 53511 21069 32210 232 lambda-512
mBackground 390 lambda-512 447437 507880 60443 1617813353844 1617813413326 59482 23611 35581 290 lambda-512
mBackground 393 lambda-512 447444 507910 60466 1617813353883 1617813413366 59483 23908 35259 316 lambda-512
mBackground 395 lambda-512 447446 507937 60491 1617813353910 1617813413452 59542 26477 32805 260 lambda-512
mBackground 392 lambda-512 447442 507947 60505 1617813353892 1617813413290 59398 23404 35755 239 lambda-512
mBackground 394 lambda-512 447445 507966 60521 1617813353946 1617813413290 59344 23665 35427 252 lambda-512
mBackground 405 lambda-512 447464 507978 60514 1617813354200 1617813409113 54913 22653 31977 283 lambda-512
mBackground 183 lambda-512 460027 517098 57071 1617813366502 1617813422663 56161 35652 20272 237 lambda-512
mBackground 177 lambda-512 460024 517234 57210 1617813366429 1617813420554 54125 30954 22895 276 lambda-512
mBackground 201 lambda-512 460053 517237 57184 1617813366857 1617813421327 54470 31764 22410 296 lambda-512
mBackground 176 lambda-512 460022 517261 57239 1617813366391 1617813420090 53699 30520 22897 282 lambda-512
mBackground 189 lambda-512 460057 517301 57244 1617813366968 1617813422639 55671 30551 22734 2386 lambda-512
mBackground 188 lambda-512 460056 517304 57248 1617813366921 1617813421210 54289 31751 22303 235 lambda-512
